id,ground truth,prediction
aD4RZR7,3.817133789637615,2.3549992805861564
ad53ZxV,4.048328324935393,2.2650854248595533
aDgBBbK,2.5697832037318533,2.3549992805861564
adVy11Z,4.285057776652304,2.3472238402987
adVy1jV,3.1231905747337927,2.2470949803775264
adVy26d,2.8383600358079852,2.3549992805861564
adVy2mN,2.518293665820737,2.3549992805861564
adVy459,2.9580077083725094,2.3549992805861564
adVy47d,1.9274253343812104,2.3549992805861564
adVy4e2,1.6347557204183902,2.3472238402987
adVy4PM,3.1318644478785713,2.3860756542086285
adVy4Wd,1.5475625087160132,2.2786590301220158
adVy5MM,2.9822689651042498,2.3549992805861564
adVy5XQ,3.662623119547382,2.368865712263285
adVy6r2,3.18908810124202,2.3549992805861564
adVy6X2,3.829966075448204,2.2470949803775264
adVyA8Q,1.7346010553881064,2.3549992805861564
adVyAdB,2.2373445711256448,2.3549992805861564
adVyb8D,3.125785401802189,2.3549992805861564
adVybN9,2.65572438210047,2.3549992805861564
adVybxZ,1.770706060030223,2.0359360472835575
adVybz2,2.079441541679836,2.1973392893787262
adVyd2B,1.6154802268900632,2.3549992805861564
adVyD2d,3.1918471524802814,2.3549992805861564
adVyD5N,2.4849066497880004,2.3549992805861564
adVyd6d,1.9999773703255888,2.2836925507082975
adVyD7M,0.6757554378480762,2.2701025327943527
adVyDAM,0.15415067982725836,2.3549992805861564
adVyDDN,1.4975199962301151,2.3549992805861564
adVydgV,2.9976055179356718,2.3549992805861564
adVyDj9,1.791759469228055,2.1962689341785113
adVyDMM,3.3546773660272624,2.3549992805861564
adVyDnB,2.5332677214814217,2.3549992805861564
adVyDP2,0.5753641449035618,2.3472238402987
adVydr9,1.9499834744429487,2.3549992805861564
adVyDRZ,1.0704414117014134,2.3549992805861564
adVyDVV,1.3862943611198906,2.3472238402987
adVydW9,2.450420473716831,2.3549992805861564
adVyDxB,0.28768207245178085,2.3549992805861564
adVyDXQ,1.1349799328389845,2.3549992805861564
adVyDZ2,2.7932080094425173,2.3549992805861564
adVydzM,1.9694406464655076,2.3335791699268627
adVyE0V,3.3931188610969536,2.2781172771847844
adVye7N,2.7684133508293005,2.3549992805861564
adVyE8Z,0.6931471805599453,2.3549992805861564
adVyE9B,1.4350845252893227,2.3472238402987
adVyEb2,0.8472978603872034,2.3549992805861564
adVyEB9,1.5755363607584192,2.3549992805861564
adVyEMj,1.749199854809259,2.3142459745105564
adVyEoV,0.6190392084062235,2.3549992805861564
adVyEqj,1.5686159179138452,2.2650854248595533
adVyEQM,0.6931471805599453,2.2701025327943527
adVyEvQ,0.4700036292457356,2.3549992805861564
adVyEVZ,1.0647107369924282,2.3549992805861564
adVyEWj,0.965080896043587,2.3472238402987
adVyEyN,2.312535423847214,2.3549992805861564
adVyG1V,1.1260112628562242,2.3549992805861564
adVyg4N,3.6185041710448624,2.393194043245793
adVyG7Z,1.5716975844512533,2.3359679949424716
adVyg8j,2.8860049387298243,2.3472238402987
adVyGeD,0.6826758806926498,2.2786590301220158
adVyGgM,1.4423838277709342,2.3549992805861564
adVyGL9,1.3862943611198906,2.3472238402987
adVyGmM,2.8799004580288683,2.3549992805861564
adVyGpB,0.6931471805599453,2.3549992805861564
adVyGrd,3.1603542532485447,2.3142459745105564
adVyGVQ,1.123183549398615,2.3549992805861564
adVyGw9,2.6390573296152584,2.3549992805861564
adVyGWZ,2.6390573296152584,2.393194043245793
adVyGXd,0.3677247801253173,1.507690552482206
adVyGyD,0.4855078157817008,2.3472238402987
adVyjPM,3.0069015483791177,2.257514999272434
adVyK5d,2.968012735170152,2.3549992805861564
adVyKmZ,3.2934598741554084,2.3549992805861564
adVyKNV,2.9794191775774665,2.1973392893787262
adVyM49,2.9777137680513133,2.3549992805861564
adVyMxB,2.6983413869752493,2.3549992805861564
adVyn22,3.136256701669484,2.3549992805861564
adVyNWB,4.5048285014422085,2.3549992805861564
adVynxV,2.648576388835183,2.3549992805861564
adVynzZ,3.45521999890468,2.3472238402987
adVyOG2,3.649464844612953,2.3549992805861564
adVyojj,3.4493118701302063,2.3549992805861564
adVyopj,2.7928733934112873,2.3359679949424716
adVyOXM,3.7768373527075965,2.6462007283062117
adVyoZQ,3.3927966860546785,2.3549992805861564
adVyq9V,2.638731118553811,2.3549992805861564
adVyQoB,3.3221541743217022,2.3549992805861564
adVyqOd,2.9790236919672552,2.3549992805861564
adVyr19,3.1030907918744903,2.3549992805861564
adVyrbV,3.7466990250027625,2.3549992805861564
adVyrDB,2.087223682121891,2.3549992805861564
adVyRGB,2.9494389895831463,2.3549992805861564
adVyrLB,2.9962716963846563,2.3472238402987
adVyrQQ,3.243400214731285,2.332241119574604
adVyRWD,2.2403081634725317,2.3549992805861564
adVyrXD,2.5014359517392113,2.3549992805861564
adVyvnN,3.283626187972457,2.3549992805861564
adVyW29,3.437155105761703,2.3549992805861564
adVyw39,3.6976452696721975,2.3549992805861564
adVyw4D,3.0897429080162304,2.3860756542086285
adVywgZ,2.3333567516608,2.3472238402987
adVyWK2,2.7924184318254994,2.3359679949424716
adVywLB,3.5795427900764705,2.3549992805861564
adVywnM,2.3022402059411355,2.3202963070956195
adVyWRQ,3.0633909220278057,2.3549992805861564
adVyWYM,1.7668132012814781,2.3549992805861564
adVyWz2,1.8893979387919708,2.3549992805861564
adVywzB,2.327277705584417,2.3549992805861564
adVyxeM,3.6932513268353264,2.3549992805861564
adVyYKV,3.706465838616012,2.3549992805861564
adVyYxZ,3.2858666936844783,2.3472238402987
adVyzA2,3.720408401722599,2.3549992805861564
adVyzjN,3.4960412522950555,2.3549992805861564
adVyzNQ,2.2925347571405443,2.3549992805861564
adVyzoQ,2.7949870040957583,2.3549992805861564
adVyzPB,2.5084371471981943,2.3549992805861564
adVyzvd,3.485188328726542,2.3549992805861564
ae5XovO,3.356366759454284,1.9507605738530358
ae5Xvom,3.5307407331087224,2.3549992805861564
ae5XvZp,3.4538786013245537,2.3549992805861564
ae5XXZq,3.084784051169893,2.3549992805861564
aeDK01W,3.3488953108347763,2.3549992805861564
aeDK065,3.0941033032861505,2.3549992805861564
aeDK09W,3.0647251450409425,2.255239856632864
aeDK0gQ,2.8858262955244904,2.3549992805861564
aeDK105,2.560042232297436,2.3549992805861564
aeDK3Qb,3.5059327019260627,2.3472238402987
aeDK45b,2.099106721377696,2.323185118726251
aeDK4jm,3.6727667320479416,2.3549992805861564
aeDK4xm,2.957932379467643,2.3549992805861564
aeDK4zW,3.0361439274858046,2.3549992805861564
aeDK5gB,2.759144045401484,2.3305052129651878
aeDK60m,2.8365200066815985,2.393194043245793
aeDK6yp,3.9310854402404933,2.3549992805861564
aeDK72B,3.0878192434767477,2.4053206217274345
aeDK7nO,2.977983092049709,2.3549992805861564
aeDK80b,1.1239300966523995,2.3549992805861564
aeDK81p,0.8792494601938059,2.3549992805861564
aeDK81Q,0.5108256237659906,2.227561123580897
aeDK83b,1.1939224684724346,2.3549992805861564
aeDK84p,1.8012382131825988,2.3472238402987
aeDK885,1.7047480922384253,2.3549992805861564
aeDK88m,0.6931471805599453,2.4053206217274345
aeDK8B5,1.9810014688665836,2.3549992805861564
aeDK8bj,1.2527629684953678,2.3549992805861564
aeDK8Dm,0.22314355131420974,2.3549992805861564
aeDK8dO,3.4952441374197076,2.3549992805861564
aeDK8Ej,0.8873031950009029,2.2701025327943527
aeDK8GO,1.3217558399823195,2.3202963070956195
aeDK8Kv,1.5040773967762742,2.0827215401490977
aeDK8LB,1.2685113254635072,2.3549992805861564
aeDK8Mj,0.8362480242006185,2.3549992805861564
aeDK8mv,0.8690378470236095,2.3549992805861564
aeDK8nm,1.6582280766035324,2.3549992805861564
aeDK8OQ,1.0986122886681098,2.3549992805861564
aeDK8r5,0.8649974374866045,2.3893236987796143
aeDK8VW,1.0986122886681098,2.3549992805861564
aeDK8w5,1.0986122886681098,2.3549992805861564
aeDK8WO,0.8266785731844679,2.3549992805861564
aeDK8xv,1.791759469228055,2.3549992805861564
aeDK8xW,1.3862943611198906,2.2701025327943527
aeDK8zj,1.1895840668738364,2.1973392893787262
aeDK8ZQ,1.9810014688665836,2.2701025327943527
aeDK9dv,3.1708763927638706,2.3472238402987
aeDK9KQ,3.7907051582516313,2.3549992805861564
aeDKA0B,3.0824587096669243,2.3549992805861564
aeDKAzW,3.1938852955646264,2.3549992805861564
aeDKB9v,2.3513752571634776,2.4053206217274345
aeDKBAQ,1.6563214983329508,2.3549992805861564
aeDKBDp,1.9621466681029536,2.3549992805861564
aeDKBEB,3.6370489585316235,2.4152181792382588
aeDKBG5,2.5381511643068126,2.3472238402987
aeDKBKO,2.498699971920336,2.035358445729752
aeDKBNq,2.1728559863192616,2.2119895896400013
aeDKBoW,2.4375044108934163,2.3549992805861564
aeDKBP5,2.2021506956722754,2.2470949803775264
aeDKBym,3.934495861280205,2.3549992805861564
aeDKD3Q,2.849719125727064,2.3549992805861564
aeDKd55,3.236715742996532,2.3549992805861564
aeDKd5j,2.7894905330423847,2.035358445729752
aeDKd8j,2.7294715388073767,2.3472238402987
aeDKd9B,1.7647307968401356,2.2650854248595533
aeDKdA5,2.8903717578961645,2.3549992805861564
aeDKdBj,2.26002547857525,2.3549992805861564
aeDKdjv,3.0971661712088454,2.3549992805861564
aeDKdom,2.9130074006605153,2.3549992805861564
aeDKdwj,2.0541237336955462,2.2701025327943527
aeDKE0b,1.791759469228055,2.255239856632864
aeDKE2v,3.9067919560105935,2.3549992805861564
aeDKe8q,2.906141402103669,2.3549992805861564
aeDKE9B,2.4672070726885997,2.3549992805861564
aeDKEBj,2.95462088531156,2.3549992805861564
aeDKEKW,2.8151483366585768,2.3549992805861564
aeDKeMb,2.939642806902948,2.3549992805861564
aeDKeqv,2.529915670662472,2.1849780021558702
aeDKERb,1.7475882509149174,2.4007745941376215
aeDKEwj,2.322833253823993,2.3472238402987
aeDKewO,2.369232874563484,2.3549992805861564
aeDKezb,2.928523523860541,2.3472238402987
aeDKGnO,3.0529426071260457,2.3549992805861564
aeDKgp5,2.571035803517939,2.3549992805861564
aeDKjVp,3.794443437442905,2.3549992805861564
aeDKL0B,0.7621400520468967,2.3549992805861564
aeDKL1q,1.067840630001356,2.3472238402987
aeDKL4q,0.32542240043462795,2.2650854248595533
aeDKL6Q,2.03688192726104,2.2701025327943527
aeDKL7m,2.3826278006675823,2.3142459745105564
aeDKLbQ,2.862200880929469,2.3549992805861564
aeDKLDb,1.4816045409242156,2.3549992805861564
aeDKLdp,1.203972804325936,2.3549992805861564
aeDKLjm,0.8472978603872034,2.3549992805861564
aeDKLKm,1.642227735257091,2.3202963070956195
aeDKLm5,0.5389965007326871,2.3549992805861564
aeDKLMW,2.079441541679836,2.3472238402987
aeDKLnb,1.791759469228055,2.3549992805861564
aeDKLNm,0.6061358035703156,2.3549992805861564
aeDKLOj,1.6739764335716716,2.3549992805861564
aeDKLPp,2.8033603809065353,2.3549992805861564
aeDKLRB,1.308332819650179,2.3549992805861564
aeDKLVj,1.580450375560848,2.2836925507082975
aeDKLvO,0.9162907318741552,2.3549992805861564
aeDKLwW,1.2809338454620642,2.2650854248595533
aeDKn0W,1.5314763709643886,2.3472238402987
aeDKn1m,1.5040773967762742,2.3549992805861564
aeDKn2p,1.3350010667323402,2.3843086274533936
aeDKn6v,0.9555114450274363,2.323185118726251
aeDKnAj,0.4353180712578455,2.0359360472835575
aeDKnDq,2.625225850466797,2.3549992805861564
aeDKnEb,1.5040773967762742,2.3549992805861564
aeDKngj,1.6863989535702288,2.3549992805861564
aeDKnLj,0.3677247801253173,0.7657813229760776
aeDKnMO,2.4849066497880004,2.3472238402987
aeDKnmp,0.8109302162163288,2.3549992805861564
aeDKnpW,2.602689685444384,2.3549992805861564
aeDKnQ5,1.5686159179138452,2.3549992805861564
aeDKnQj,0.5596157879354227,2.3549992805861564
aeDKnRQ,1.791759469228055,2.0359360472835575
aeDKnVB,1.349926716949016,2.2262984527293477
aeDKnvj,1.791759469228055,2.2786590301220158
aeDKnwO,3.709258616450589,2.3549992805861564
aeDKnxp,2.0149030205422647,2.3549992805861564
aeDKnzO,1.791759469228055,2.3472238402987
aeDKOb5,2.1277585570351416,2.3549992805861564
aeDKOwm,4.16600806402254,2.3549992805861564
aeDKOWq,3.3028194380154603,2.1973392893787262
aeDKP45,3.012798921031296,2.3359679949424716
aeDKP5O,3.0529152691960326,2.3845245011744707
aeDKP8O,2.0014800002101243,2.2889758009039936
aeDKPBb,1.756041386625976,2.227561123580897
aeDKPBO,2.1323639431341785,2.3549992805861564
aeDKPdW,2.4898941912990398,2.3472238402987
aeDKPeb,3.0982478370795863,2.3549992805861564
aeDKPGW,2.1400661634962708,2.3549992805861564
aeDKPpQ,1.6060132515527363,2.2701025327943527
aeDKPvq,3.973062765976067,2.3549992805861564
aeDKPxB,2.6855773452501515,2.393194043245793
aeDKqBB,2.6121196738834502,2.3472238402987
aeDKQbj,2.6738379456800487,2.2650854248595533
aeDKqDp,3.3722098447889035,2.3549992805861564
aeDKqjO,3.620211205256033,2.3549992805861564
aeDKqNq,2.6501995061684998,2.349101206555428
aeDKqqm,3.784810404935775,2.3549992805861564
aeDKqQQ,1.900958761193047,2.4152181792382588
aeDKqQW,2.542476501609478,2.2108624913904693
aeDKqrB,3.0445224377234235,2.3549992805861564
aeDKqRq,2.8387999507648565,2.3549992805861564
aeDKqvQ,3.7067193722422673,2.3549992805861564
aeDKqxO,3.1145729507685096,2.2650854248595533
aeDKQYj,3.743823483857746,2.3549992805861564
aeDKRDv,2.496159965474728,2.3549992805861564
aeDKrjq,3.0140311597032694,2.3549992805861564
aeDKRmj,2.348331114782249,2.3549992805861564
aeDKRrW,3.1509064348172253,2.3549992805861564
aeDKRwQ,3.3001846989404324,2.2650854248595533
aeDKRyB,2.623632859289627,2.2836925507082975
aeDKRzp,2.7408400239252013,2.380250562805957
aeDKRZq,3.457892725338701,2.3549992805861564
aeDKV5b,3.2698613796010685,2.3549992805861564
aeDKw25,3.6635616461296463,2.349101206555428
aeDKW2O,3.1118440354396064,2.2836925507082975
aeDKw4O,2.5649493574615367,2.2836925507082975
aeDKw6p,1.910543005218022,2.3472238402987
aeDKWb5,2.354770846164616,2.2701025327943527
aeDKwBv,3.468661307128832,2.3549992805861564
aeDKwBW,2.9387328295895863,2.3549992805861564
aeDKwj5,2.9189451303402207,2.3456881187522245
aeDKWnp,3.688879454113936,2.3549992805861564
aeDKwqp,3.9329783706041344,2.3549992805861564
aeDKwWB,2.748361426904457,2.3549992805861564
aeDKx1O,4.356098139647711,2.3549992805861564
aeDKxAv,3.713124439122975,2.3549992805861564
aeDKxjj,2.2957951763005715,2.3549992805861564
aeDKxMQ,2.5267670660007373,2.3549992805861564
aeDKxR5,3.4187769935513237,2.3549992805861564
aeDKy5v,2.9856819377004897,2.2650854248595533
aeDKy6p,3.3843902633457743,2.3549992805861564
aeDKy8v,3.8712010109078916,2.3549992805861564
aeDKy9O,3.047187192810573,2.3549992805861564
aeDKygb,3.7139606803301066,2.2786590301220158
aeDKyMW,3.1130959340731734,2.3472238402987
aeDKyQb,2.545531271604435,2.3549992805861564
aeDKyvb,2.922632620114386,2.3549992805861564
aeDKyXb,3.415903529051851,2.3549992805861564
aeDKYy5,3.562838733218572,2.3549992805861564
aeDKyYp,4.50276825237001,2.3549992805861564
aeDKyZq,2.9553386362902323,2.3359679949424716
aeDKz2p,2.9975163953474917,2.3472238402987
aeDKZ4m,4.111095372646916,2.565805238967678
aeDKz7p,2.957314268447416,2.3549992805861564
aeDKzeb,2.087223682121891,2.3472238402987
aeDKzLq,2.50470927708418,2.3549992805861564
aeDKzWW,3.5665876428143486,2.3549992805861564
aEgeeqn,2.6273396500608186,2.3549992805861564
aEgerLe,4.1000615225513295,2.3549992805861564
aEPd31G,0.7308875085427922,2.3549992805861564
aEPd32n,2.0149030205422647,2.3202963070956195
aEPd34n,1.5404450409471488,2.3472238402987
aEPd39M,1.6094379124341005,2.3549992805861564
aEPd3b9,3.20545280453606,2.3549992805861564
aEPd3DK,1.1631508098056809,2.3549992805861564
aEPd3EG,2.779509165084355,2.3549992805861564
aEPd3K9,1.01160091167848,2.3549992805861564
aEPd3Me,2.7705032157487595,2.3549992805861564
aEPd3oo,0.15415067982725836,2.3549992805861564
aEPd3PM,1.413693335308005,2.3549992805861564
aEPd3Qp,0.4519851237430572,2.3549992805861564
aEPd3rN,0.9162907318741552,2.3549992805861564
aEPd3vK,1.7635885922613586,2.3549992805861564
aEPd3Vx,0.5877866649021191,2.2108624913904693
aEPd3Wo,0.9162907318741552,2.3549992805861564
aEPd3Y9,1.6094379124341005,2.3549992805861564
aEPd3ZG,1.0986122886681098,2.3549992805861564
aEPd3zp,0.5877866649021191,2.3549992805861564
aEPd5bO,2.7968920530501116,2.3472238402987
aEPd5Do,2.0014800002101243,2.3549992805861564
aEPd5K9,3.1075717553095266,2.3549992805861564
aEPd5Pn,2.115250994376547,2.3472238402987
aEPd5qN,3.4066371049579733,2.3549992805861564
aEPd6AN,2.6865649996514236,2.3549992805861564
aEPd6NK,3.0909736846617992,2.3549992805861564
aEPd6We,2.677573001695874,2.3549992805861564
aEPd70x,3.6053788282545067,2.3549992805861564
aEPd93x,1.5404450409471488,2.0359360472835575
aEPd96K,0.4054651081081644,2.1962689341785113
aEPd98x,0.5042466526679481,2.3472238402987
aEPd9BN,1.3350010667323402,2.3549992805861564
aEPd9eo,0.7985076962177716,2.3549992805861564
aEPd9Nn,0.4700036292457356,2.3472238402987
aEPd9oG,1.8702310846695505,2.3549992805861564
aEPd9px,2.7544219844073603,2.3549992805861564
aEPd9qo,0.8909729238898652,2.3549992805861564
aEPd9YM,1.3862943611198906,2.3549992805861564
aEPd9yn,2.733235424539981,2.3472238402987
aEPdb2o,2.5010360317178844,2.3860756542086285
aEPdb7N,3.045808611534168,2.3549992805861564
aEPdb9K,2.194857712325953,2.3549992805861564
aEPdbje,1.7976942047478697,2.3549992805861564
aEPdbne,2.697365301002194,2.3549992805861564
aEPdBOO,2.7787999223324222,2.393194043245793
aEPdbPK,2.162133257524949,2.3549992805861564
aEPdbqG,2.771167257892404,2.3549992805861564
aEPdbvn,2.5276315944543417,2.3549992805861564
aEPdbzN,2.8763855159214247,2.2840148367127227
aEPdBZO,3.0925417701272533,2.3549992805861564
aEPdD5K,3.733086441552701,2.3549992805861564
aEPddDM,4.307841736484505,2.3549992805861564
aEPddLp,2.9604414904375087,2.3549992805861564
aEPdDqO,4.269605432216575,2.3549992805861564
aEPddyx,2.3232337440293507,2.3549992805861564
aEPdE3p,3.387098457282653,2.3549992805861564
aEPdEBK,2.4423470353692043,2.3549992805861564
aEPdEdN,2.1337436977567843,2.4053206217274345
aEPdEVn,3.5586080480766213,2.598791509102687
aEPdEWM,3.8690619726591415,2.3549992805861564
aEPdg4o,2.6036268926357584,2.3549992805861564
aEPdgdn,4.121902506285759,2.3549992805861564
aEPdgmK,3.0672859659026166,2.3549992805861564
aEPdGxO,2.3167803257530526,2.3549992805861564
aEPdj9p,3.4248588891603142,2.3549992805861564
aEPdje9,2.617395832834079,2.3519994175291536
aEPdjgp,3.6117491678874343,2.3549992805861564
aEPdjoM,2.9156895658804545,2.3549992805861564
aEPdjpO,2.5890469090405968,2.390323576800401
aEPdjRK,2.7593434954897607,2.3549992805861564
aEPdjWN,3.4449419306250118,2.3456881187522245
aEPdKge,3.034872181891261,2.3549992805861564
aEPdKjn,3.5718773634406245,2.2650854248595533
aEPdKyn,2.7048321774080093,2.3549992805861564
aEPdm0p,1.7404661748405046,2.3472238402987
aEPdm2o,2.19722457733622,2.3549992805861564
aEPdm7e,2.3118444184068423,2.3549992805861564
aEPdmBx,0.5877866649021191,2.3549992805861564
aEPdmDn,1.7578579175523736,2.380250562805957
aEPdmEN,0.579818495252942,2.3549992805861564
aEPdmep,2.597384633214691,2.3549992805861564
aEPdmKx,1.727220948090484,2.3549992805861564
aEPdmLG,1.01160091167848,2.3549992805861564
aEPdmMp,1.6094379124341005,2.3549992805861564
aEPdmNe,3.3467451507878976,2.3549992805861564
aEPdMNO,2.943217082631226,2.3549992805861564
aEPdmo9,2.29822778762509,2.3549992805861564
aEPdmOM,0.8472978603872034,2.2701025327943527
aEPdmYx,0.5389965007326871,2.3472238402987
aEPdNbn,2.1785324443240666,2.2650854248595533
aEPdNEO,2.824460552946621,2.3549992805861564
aEPdNN9,1.9165724108126965,2.3549992805861564
aEPdnQG,2.741827028446848,2.128754783992653
aEPdnqM,4.05306386712698,2.3549992805861564
aEPdoR9,3.0801909278421866,2.3549992805861564
aEPdQ1M,2.8510793575856073,2.3549992805861564
aEPdQ8K,2.4868205259702845,2.3549992805861564
aEPdqDn,3.2566441049411674,2.3549992805861564
aEPdQeG,1.8632184332102,2.3549992805861564
aEPdQje,2.828496354178077,2.3549992805861564
aEPdQMG,3.1756700389926693,2.3472238402987
aEPdQPo,3.337293579682675,2.3549992805861564
aEPdR9p,2.9109451240371973,2.3549992805861564
aEPdV1e,3.0128575230794543,2.3549992805861564
aEPdVwN,3.362080111434332,2.3472238402987
aEPdwLe,2.601366058513876,2.3549992805861564
aEPdWMM,2.975691522670545,2.3549992805861564
aEPdWP9,3.615291097456448,2.3549992805861564
aEPdWrn,2.9768042636684715,2.2334484410067437
aEPdx8M,2.8041032310087903,2.3549992805861564
aEPdxB9,3.130619654305665,2.3843086274533936
aEPdXKe,3.705288208780329,2.3549992805861564
aEPdy49,2.690350624002809,2.3549992805861564
aEPdy7G,3.4863551900024623,2.3472238402987
aEPdyBO,2.19722457733622,2.3549992805861564
aEPdydo,3.804640244389552,2.3472238402987
aEPdyeN,2.777510799445209,2.3549992805861564
aEPdYGM,2.9186813407372765,2.3472238402987
aEPdyMN,3.076807337536444,2.393194043245793
aEPdyPn,2.7932080094425173,2.3472238402987
aEPdyYO,2.2751861188059315,2.3549992805861564
aEPdZ1K,3.5351453541718936,2.2650854248595533
aEPdz9o,3.3557826618063795,2.1962689341785113
aEPdZEK,2.107535822575873,2.3549992805861564
aEPdZLn,2.3995173331702384,2.3472238402987
aEPdzoO,2.940382178470826,2.3549992805861564
agAr03W,2.8764516381815084,2.3549992805861564
agAr05n,2.5652645662899936,2.3549992805861564
agAr0Dn,4.2930330964802605,2.2836925507082975
