id,ground truth,prediction
aD4RKr9,0.3794896217049038,1.9530210813609419
aD4RKvO,1.0775588794702773,2.430275423879069
aD4RKYG,2.350087426979049,2.2897760286598214
aD4RKZB,1.3862943611198906,2.2999313044332492
aD4RKzw,2.079441541679836,2.32936893362563
aD4RLww,2.734367509419584,2.332902145363827
aD4RLZx,2.3978952727983707,2.32936893362563
aD4RM2Z,1.8325814637483104,2.3408259831561082
aD4Rm7N,3.0510122486287954,2.32936893362563
aD4RMjG,2.5649493574615367,2.425392888986859
aD4RML7,2.1862354557606243,2.3408259831561082
aD4RmNd,3.072075840141325,1.9778955832764296
aD4Rmp7,3.3043820045759045,2.3283094352695084
aD4RMPK,2.412119764108306,2.3408259831561082
aD4RMvN,1.7346010553881064,2.4368696934667433
aD4RMW7,3.3619766685088734,2.0369809666670715
aD4RMx7,1.791759469228055,2.3408259831561082
aD4RmxK,3.68535473105099,2.2999313044332492
aD4RMxN,2.127327137718841,2.3871571089349177
aD4RmXZ,3.1041381473977774,2.3171791663348524
aD4RmYN,3.6871926389824567,2.3109975219814616
aD4RN2K,2.9627622543164214,2.3408259831561082
aD4RN4O,3.2958368660043287,2.4520460784119913
aD4RN7G,2.951929650895598,2.415705512871627
aD4RN87,1.7777732272533149,2.3009274043490295
aD4RNAB,2.7557816039234,2.452396429199302
aD4RNbN,2.4833330853405697,2.3472738450774755
aD4RNDK,2.307086225874837,2.4239574506020376
aD4RNDO,2.7307416123042807,2.415705512871627
aD4RnGK,3.0073784781883903,2.458818195176872
aD4RNoZ,2.754035314344033,2.3974033505656376
aD4RNPx,3.1671925909163408,2.33571373625417
aD4RNr9,2.624668592163159,2.339047485538903
aD4RNyO,2.265921108622454,2.3408259831561082
aD4RO4d,3.5824339322986716,2.3408259831561082
aD4ROdd,3.720099945822336,2.2999313044332492
aD4Roq9,3.905888525442828,2.3471127060602455
aD4Roxw,2.8345155486863303,2.4634699292686024
aD4RP09,3.426317801745683,2.3408259831561082
aD4RP2N,2.277267285009756,2.3408259831561082
aD4RP8x,2.281468169553123,2.4471577638607416
aD4RPbx,3.1066542188304287,2.452396429199302
aD4RPE7,2.635805294228881,2.32936893362563
aD4RPLO,2.70400161257621,2.39970206798846
aD4RPO9,3.7123757512129036,2.3408259831561082
aD4RPy7,3.4459406719258974,2.2999313044332492
aD4Rq1B,1.4831019207897191,2.3408259831561082
aD4Rq97,2.844718744222986,2.4121510497219645
aD4RqGG,2.6987478084398964,2.3408259831561082
aD4RQK9,3.4836662935181564,2.3408259831561082
aD4RqKB,2.4592171636726894,2.4015945101113796
aD4RQnO,2.4945997789936603,2.4381077480406894
aD4Rqpx,3.3292238820370663,2.475567803963137
aD4Rr0G,2.7472709142554907,2.32936893362563
aD4Rr49,2.5702117986324784,2.445348096723451
aD4RRAd,3.4449372706733365,2.192086770882133
aD4RrAG,2.044755983691946,2.3408259831561082
aD4RrBw,1.9892904446855384,2.4502914600259484
aD4RrEw,2.4849066497880004,2.2770851750341943
aD4RrqB,1.8281271133989296,1.994533448875348
aD4RrWx,2.9704144655697013,2.341946252231614
aD4RrxZ,3.2958368660043287,2.297233209302027
aD4RV2x,3.47110937086087,2.2999313044332492
aD4RvB9,1.580450375560848,2.341946252231614
aD4RvBZ,2.618438042412523,2.3261215462706986
aD4RvoG,1.7657839828247943,2.32936893362563
aD4RvOO,2.2512917986064958,2.3305278524015915
aD4RVQd,3.2222036149608755,2.3408259831561082
aD4RvwK,2.5984304760849875,2.1988607392210153
aD4RvxB,2.7946646739389807,2.3735744776329883
aD4RWD7,2.537381416504808,2.3735744776329883
aD4RWDN,4.002458745147633,2.3408259831561082
aD4RWrO,3.377238862188149,2.32936893362563
aD4RxoB,3.93963817246112,2.3408259831561082
aD4RxQN,3.3906152723316185,2.2999313044332492
aD4Ry07,1.7346010553881064,2.3408259831561082
aD4Ry0N,3.5425683348430153,2.3429634849055407
aD4Ry2d,0.4054651081081644,2.3408259831561082
aD4RY47,3.86689622595626,2.3408259831561082
aD4RY4N,3.280043285746188,2.3408259831561082
aD4Ry59,0.3566749439387324,2.3735744776329883
aD4Ry5Z,1.4350845252893227,2.3408259831561082
aD4Ry9Z,1.6863989535702288,2.4010014478460624
aD4RyBd,0.6931471805599453,2.458329867865939
aD4RyBO,0.6931471805599453,2.0643696137854786
aD4RyDw,0.9985288301111273,2.251860836393038
aD4Rye9,0.6931471805599453,2.403203159905215
aD4RyEw,0.6931471805599453,2.3505045350693816
aD4Ryg9,0.6931471805599453,2.3163938841712124
aD4RYGO,2.5384295995028197,2.32936893362563
aD4RyLx,0.5306282510621704,2.319334695293791
aD4RyLZ,1.3449091449570365,2.3408259831561082
aD4RyMB,2.887098432551196,2.279483205938294
aD4RynK,0.9985288301111273,1.7984908735044147
aD4RyPB,0.0,2.32936893362563
aD4RyRG,1.2527629684953678,1.9344773918678602
aD4RyWx,1.4663370687934272,2.3408259831561082
aD4RyWZ,2.986599789990718,2.297233209302027
aD4RyX7,1.2809338454620642,2.3408259831561082
aD4Ryx9,1.9299098077088723,2.2283922462461283
aD4Ryyw,0.28768207245178085,2.3408259831561082
aD4RyZG,1.203972804325936,2.262745883053774
aD4RyzZ,0.9162907318741552,2.421620638429956
aD4RzLw,2.9125596728715273,2.2810666521657437
aD4RZR7,3.817133789637615,2.2030777319906214
ad53ZxV,4.048328324935393,2.4372835162392645
aDgBBbK,2.5697832037318533,1.9122008307205496
adVy11Z,4.285057776652304,2.296815789911448
adVy1jV,3.1231905747337927,2.3408259831561082
adVy26d,2.8383600358079852,2.3408259831561082
adVy2mN,2.518293665820737,2.4108315078372184
adVy459,2.9580077083725094,2.3881753221945208
adVy47d,1.9274253343812104,2.3408259831561082
adVy4e2,1.6347557204183902,2.319658174271476
adVy4PM,3.1318644478785713,2.3408259831561082
adVy4Wd,1.5475625087160132,2.364763249159487
adVy5MM,2.9822689651042498,2.32936893362563
adVy5XQ,3.662623119547382,2.4594806807671206
adVy6r2,3.18908810124202,2.32936893362563
adVy6X2,3.829966075448204,2.32936893362563
adVyA8Q,1.7346010553881064,2.3408259831561082
adVyAdB,2.2373445711256448,2.3408259831561082
adVyb8D,3.125785401802189,2.3236514996714317
adVybN9,2.65572438210047,2.3994595802267873
adVybxZ,1.770706060030223,2.3408259831561082
adVybz2,2.079441541679836,2.3735744776329883
adVyd2B,1.6154802268900632,2.3408259831561082
adVyD2d,3.1918471524802814,2.3408259831561082
adVyD5N,2.4849066497880004,2.3408259831561082
adVyd6d,1.9999773703255888,2.4574080950395647
adVyD7M,0.6757554378480762,1.9557773231580697
adVyDAM,0.15415067982725836,2.32936893362563
adVyDDN,1.4975199962301151,2.0719330636853184
adVydgV,2.9976055179356718,2.445348096723451
adVyDj9,1.791759469228055,2.4631713095457934
adVyDMM,3.3546773660272624,2.3735744776329883
adVyDnB,2.5332677214814217,2.3408259831561082
adVyDP2,0.5753641449035618,2.2999313044332492
adVydr9,1.9499834744429487,2.341946252231614
adVyDRZ,1.0704414117014134,2.4102702255356485
adVyDVV,1.3862943611198906,2.458786780936108
adVydW9,2.450420473716831,2.462215897675194
adVyDxB,0.28768207245178085,2.408512540242697
adVyDXQ,1.1349799328389845,2.330117179610942
adVyDZ2,2.7932080094425173,2.348186560991972
adVydzM,1.9694406464655076,2.451271461786823
adVyE0V,3.3931188610969536,2.3408259831561082
adVye7N,2.7684133508293005,2.2496596150349033
adVyE8Z,0.6931471805599453,2.0613286183531057
adVyE9B,1.4350845252893227,2.3948260361309988
adVyEb2,0.8472978603872034,2.0719330636853184
adVyEB9,1.5755363607584192,2.3408259831561082
adVyEMj,1.749199854809259,2.2999313044332492
adVyEoV,0.6190392084062235,2.3408259831561082
adVyEqj,1.5686159179138452,2.3505045350693816
adVyEQM,0.6931471805599453,2.458818195176872
adVyEvQ,0.4700036292457356,2.3350861605794813
adVyEVZ,1.0647107369924282,2.32936893362563
adVyEWj,0.965080896043587,2.2999313044332492
adVyEyN,2.312535423847214,2.324256686723692
adVyG1V,1.1260112628562242,2.32936893362563
adVyg4N,3.6185041710448624,2.338298624370655
adVyG7Z,1.5716975844512533,2.2902336695708327
adVyg8j,2.8860049387298243,2.4636596368567263
adVyGeD,0.6826758806926498,1.8232982504463324
adVyGgM,1.4423838277709342,1.6241936997674133
adVyGL9,1.3862943611198906,2.4631713095457934
adVyGmM,2.8799004580288683,2.3408259831561082
adVyGpB,0.6931471805599453,2.404823885747966
adVyGrd,3.1603542532485447,2.4410505052607485
adVyGVQ,1.123183549398615,2.3408259831561082
adVyGw9,2.6390573296152584,2.253411232203077
adVyGWZ,2.6390573296152584,2.3408259831561082
adVyGXd,0.3677247801253173,1.208330002650374
adVyGyD,0.4855078157817008,2.2999313044332492
adVyjPM,3.0069015483791177,2.2999313044332492
adVyK5d,2.968012735170152,2.3408259831561082
adVyKmZ,3.2934598741554084,2.3408259831561082
adVyKNV,2.9794191775774665,2.3408259831561082
adVyM49,2.9777137680513133,2.3408259831561082
adVyMxB,2.6983413869752493,2.337378523790952
adVyn22,3.136256701669484,2.3408259831561082
adVyNWB,4.5048285014422085,2.353708564274331
adVynxV,2.648576388835183,2.352330107240173
adVynzZ,3.45521999890468,2.462440564555259
adVyOG2,3.649464844612953,1.977155990266846
adVyojj,3.4493118701302063,2.3263892443519767
adVyopj,2.7928733934112873,2.4541186641395463
adVyOXM,3.7768373527075965,2.418187086493963
adVyoZQ,3.3927966860546785,2.462215897675194
adVyq9V,2.638731118553811,2.3728252142660353
adVyQoB,3.3221541743217022,2.3557866594954806
adVyqOd,2.9790236919672552,1.9593784523609181
adVyr19,3.1030907918744903,2.4317477783408643
adVyrbV,3.7466990250027625,2.4125891931301706
adVyrDB,2.087223682121891,2.3408259831561082
adVyRGB,2.9494389895831463,2.420820095031938
adVyrLB,2.9962716963846563,2.450861587324107
adVyrQQ,3.243400214731285,2.3408259831561082
adVyRWD,2.2403081634725317,2.3408259831561082
adVyrXD,2.5014359517392113,2.3408259831561082
adVyvnN,3.283626187972457,2.445483657390318
adVyW29,3.437155105761703,2.416812835794326
adVyw39,3.6976452696721975,2.4702644797774447
adVyw4D,3.0897429080162304,2.3408259831561082
adVywgZ,2.3333567516608,2.2999313044332492
adVyWK2,2.7924184318254994,2.2583899731960573
adVywLB,3.5795427900764705,2.3408259831561082
adVywnM,2.3022402059411355,2.3408259831561082
adVyWRQ,3.0633909220278057,2.3408259831561082
adVyWYM,1.7668132012814781,2.3258489603417005
adVyWz2,1.8893979387919708,2.2058314348782684
adVywzB,2.327277705584417,2.297233209302027
adVyxeM,3.6932513268353264,2.3408259831561082
adVyYKV,3.706465838616012,2.4634362902243785
adVyYxZ,3.2858666936844783,2.4631713095457934
adVyzA2,3.720408401722599,2.5058524777833644
adVyzjN,3.4960412522950555,2.2776351004822013
adVyzNQ,2.2925347571405443,2.458818195176872
adVyzoQ,2.7949870040957583,2.411316578644768
adVyzPB,2.5084371471981943,2.147661552766738
adVyzvd,3.485188328726542,2.454803754063012
ae5XovO,3.356366759454284,2.2999313044332492
ae5Xvom,3.5307407331087224,2.3408259831561082
ae5XvZp,3.4538786013245537,2.3408259831561082
ae5XXZq,3.084784051169893,2.452396429199302
aeDK01W,3.3488953108347763,2.297233209302027
aeDK065,3.0941033032861505,2.3408259831561082
aeDK09W,3.0647251450409425,2.3408259831561082
aeDK0gQ,2.8858262955244904,2.352330107240173
aeDK105,2.560042232297436,2.3408259831561082
aeDK3Qb,3.5059327019260627,2.3355332025381284
aeDK45b,2.099106721377696,2.178907721144225
aeDK4jm,3.6727667320479416,2.457599122875405
aeDK4xm,2.957932379467643,2.3408259831561082
aeDK4zW,3.0361439274858046,2.32936893362563
aeDK5gB,2.759144045401484,2.3408259831561082
aeDK60m,2.8365200066815985,2.4502914600259484
aeDK6yp,3.9310854402404933,2.3408259831561082
aeDK72B,3.0878192434767477,2.344663465996502
aeDK7nO,2.977983092049709,2.32729083840448
aeDK80b,1.1239300966523995,2.3408259831561082
aeDK81p,0.8792494601938059,2.32936893362563
aeDK81Q,0.5108256237659906,2.3408259831561082
aeDK83b,1.1939224684724346,2.3408259831561082
aeDK84p,1.8012382131825988,2.429098634754263
aeDK885,1.7047480922384253,2.3735744776329883
aeDK88m,0.6931471805599453,2.439545010230529
aeDK8B5,1.9810014688665836,2.32936893362563
aeDK8bj,1.2527629684953678,2.3239631206508857
aeDK8Dm,0.22314355131420974,2.185909380931258
aeDK8dO,3.4952441374197076,2.409481322257494
aeDK8Ej,0.8873031950009029,2.445348096723451
aeDK8GO,1.3217558399823195,2.323841900515163
aeDK8Kv,1.5040773967762742,2.337325600217399
aeDK8LB,1.2685113254635072,2.32936893362563
aeDK8Mj,0.8362480242006185,2.32936893362563
aeDK8mv,0.8690378470236095,2.3408259831561082
aeDK8nm,1.6582280766035324,2.3109975219814616
aeDK8OQ,1.0986122886681098,1.8764708740326133
aeDK8r5,0.8649974374866045,2.2999313044332492
aeDK8VW,1.0986122886681098,2.44765315204255
aeDK8w5,1.0986122886681098,2.3408259831561082
aeDK8WO,0.8266785731844679,2.3476387100988716
aeDK8xv,1.791759469228055,2.3350861605794813
aeDK8xW,1.3862943611198906,2.32936893362563
aeDK8zj,1.1895840668738364,2.3408259831561082
aeDK8ZQ,1.9810014688665836,2.447494332877911
aeDK9dv,3.1708763927638706,2.1666446855535493
aeDK9KQ,3.7907051582516313,2.4011094393038306
aeDKA0B,3.0824587096669243,2.32936893362563
aeDKAzW,3.1938852955646264,2.3408259831561082
aeDKB9v,2.3513752571634776,2.4138909851750086
aeDKBAQ,1.6563214983329508,2.445483657390318
aeDKBDp,1.9621466681029536,2.32936893362563
aeDKBEB,3.6370489585316235,2.445483657390318
aeDKBG5,2.5381511643068126,2.4231937283259897
aeDKBKO,2.498699971920336,2.3408259831561082
aeDKBNq,2.1728559863192616,2.325090713319948
aeDKBoW,2.4375044108934163,2.457599122875405
aeDKBP5,2.2021506956722754,2.3188598322640597
aeDKBym,3.934495861280205,2.3408259831561082
aeDKD3Q,2.849719125727064,2.3408259831561082
aeDKd55,3.236715742996532,2.3557866594954806
aeDKd5j,2.7894905330423847,2.3408259831561082
aeDKd8j,2.7294715388073767,2.4418522026317007
aeDKd9B,1.7647307968401356,2.3408259831561082
aeDKdA5,2.8903717578961645,2.4502914600259484
aeDKdBj,2.26002547857525,2.3408259831561082
aeDKdjv,3.0971661712088454,2.3988977485007497
aeDKdom,2.9130074006605153,2.2232752716317257
aeDKdwj,2.0541237336955462,2.0645426525339556
aeDKE0b,1.791759469228055,2.3343046288074816
aeDKE2v,3.9067919560105935,2.3429634849055407
aeDKe8q,2.906141402103669,2.46313767050157
aeDKE9B,2.4672070726885997,1.936398080546403
aeDKEBj,2.95462088531156,2.3354015374558585
aeDKEKW,2.8151483366585768,2.3408259831561082
aeDKeMb,2.939642806902948,2.1488298199309686
aeDKeqv,2.529915670662472,2.3408259831561082
aeDKERb,1.7475882509149174,2.2999313044332492
aeDKEwj,2.322833253823993,2.2999313044332492
aeDKewO,2.369232874563484,2.32936893362563
aeDKezb,2.928523523860541,2.332118165347602
aeDKGnO,3.0529426071260457,2.344663465996502
aeDKgp5,2.571035803517939,2.3408259831561082
aeDKjVp,3.794443437442905,2.3408259831561082
aeDKL0B,0.7621400520468967,2.0073759350405176
aeDKL1q,1.067840630001356,2.2999313044332492
aeDKL4q,0.32542240043462795,2.1045961355738316
aeDKL6Q,2.03688192726104,2.3188598322640597
aeDKL7m,2.3826278006675823,2.4410505052607485
aeDKLbQ,2.862200880929469,2.3408259831561082
aeDKLDb,1.4816045409242156,2.3408259831561082
aeDKLdp,1.203972804325936,2.3413602028250984
aeDKLjm,0.8472978603872034,2.3557866594954806
aeDKLKm,1.642227735257091,2.4569623091968262
aeDKLm5,0.5389965007326871,2.3735744776329883
aeDKLMW,2.079441541679836,2.462440564555259
aeDKLnb,1.791759469228055,2.0423160721519644
aeDKLNm,0.6061358035703156,2.254470696199177
aeDKLOj,1.6739764335716716,2.324256686723692
aeDKLPp,2.8033603809065353,2.3408259831561082
aeDKLRB,1.308332819650179,2.4080414663611265
aeDKLVj,1.580450375560848,2.3408259831561082
aeDKLvO,0.9162907318741552,2.445348096723451
aeDKLwW,1.2809338454620642,2.432049617482068
aeDKn0W,1.5314763709643886,2.410682479017339
aeDKn1m,1.5040773967762742,2.3408259831561082
aeDKn2p,1.3350010667323402,2.439545010230529
aeDKn6v,0.9555114450274363,2.3408259831561082
aeDKnAj,0.4353180712578455,2.32936893362563
aeDKnDq,2.625225850466797,2.3408259831561082
aeDKnEb,1.5040773967762742,2.450986312822132
aeDKngj,1.6863989535702288,2.324256686723692
aeDKnLj,0.3677247801253173,2.33571373625417
aeDKnMO,2.4849066497880004,2.4501895384033054
aeDKnmp,0.8109302162163288,1.7259341043557257
aeDKnpW,2.602689685444384,2.3259756499833006
aeDKnQ5,1.5686159179138452,2.144276656362244
aeDKnQj,0.5596157879354227,2.4496721319032444
aeDKnRQ,1.791759469228055,2.3408259831561082
aeDKnVB,1.349926716949016,2.2999313044332492
aeDKnvj,1.791759469228055,2.3735744776329883
aeDKnwO,3.709258616450589,2.429614373254058
aeDKnxp,2.0149030205422647,2.3408259831561082
aeDKnzO,1.791759469228055,2.0485775355532496
aeDKOb5,2.1277585570351416,2.3291138131784064
aeDKOwm,4.16600806402254,2.3408259831561082
aeDKOWq,3.3028194380154603,2.3408259831561082
aeDKP45,3.012798921031296,2.450155899359081
aeDKP5O,3.0529152691960326,2.2999313044332492
aeDKP8O,2.0014800002101243,2.2763992034988556
aeDKPBb,1.756041386625976,2.32936893362563
aeDKPBO,2.1323639431341785,2.4121510497219645
aeDKPdW,2.4898941912990398,2.4289214815692306
aeDKPeb,3.0982478370795863,2.4455595899018543
aeDKPGW,2.1400661634962708,2.469113666876263
aeDKPpQ,1.6060132515527363,2.32936893362563
aeDKPvq,3.973062765976067,2.4407517872662243
aeDKPxB,2.6855773452501515,2.4626365117092495
aeDKqBB,2.6121196738834502,2.464322122446975
aeDKQbj,2.6738379456800487,2.3408259831561082
aeDKqDp,3.3722098447889035,2.4519743731234303
aeDKqjO,3.620211205256033,2.352330107240173
aeDKqNq,2.6501995061684998,2.3387478879349586
aeDKqqm,3.784810404935775,2.453814023936151
aeDKqQQ,1.900958761193047,2.3408259831561082
aeDKqQW,2.542476501609478,2.32936893362563
aeDKqrB,3.0445224377234235,2.3408259831561082
aeDKqRq,2.8387999507648565,2.32936893362563
aeDKqvQ,3.7067193722422673,2.4519743731234303
aeDKqxO,3.1145729507685096,2.3408259831561082
aeDKQYj,3.743823483857746,2.3408259831561082
aeDKRDv,2.496159965474728,2.32936893362563
aeDKrjq,3.0140311597032694,2.32936893362563
aeDKRmj,2.348331114782249,2.3408259831561082
aeDKRrW,3.1509064348172253,2.4071999754527136
aeDKRwQ,3.3001846989404324,2.458628487588749
aeDKRyB,2.623632859289627,2.3408259831561082
aeDKRzp,2.7408400239252013,2.21344714407918
aeDKRZq,3.457892725338701,2.445483657390318
aeDKV5b,3.2698613796010685,2.3408259831561082
aeDKw25,3.6635616461296463,2.3257009807449247
aeDKW2O,3.1118440354396064,2.3171372483822017
aeDKw4O,2.5649493574615367,2.337325600217399
aeDKw6p,1.910543005218022,2.4631713095457934
aeDKWb5,2.354770846164616,2.32936893362563
aeDKwBv,3.468661307128832,2.32936893362563
aeDKwBW,2.9387328295895863,2.32936893362563
aeDKwj5,2.9189451303402207,2.450325099070172
aeDKWnp,3.688879454113936,2.4574080950395647
aeDKwqp,3.9329783706041344,2.4361323069505496
aeDKwWB,2.748361426904457,2.3408259831561082
aeDKx1O,4.356098139647711,2.4634362902243785
aeDKxAv,3.713124439122975,2.424603348230826
aeDKxjj,2.2957951763005715,2.3408259831561082
aeDKxMQ,2.5267670660007373,2.352330107240173
aeDKxR5,3.4187769935513237,2.3408259831561082
aeDKy5v,2.9856819377004897,2.4431972926642462
aeDKy6p,3.3843902633457743,2.3735744776329883
aeDKy8v,3.8712010109078916,2.3408259831561082
aeDKy9O,3.047187192810573,2.3354201701813646
aeDKygb,3.7139606803301066,2.3408259831561082
aeDKyMW,3.1130959340731734,2.4243978397877406
aeDKyQb,2.545531271604435,2.4108315078372184
aeDKyvb,2.922632620114386,2.4312600767260344
aeDKyXb,3.415903529051851,2.4331390957638908
aeDKYy5,3.562838733218572,2.4015945101113796
aeDKyYp,4.50276825237001,2.3408259831561082
aeDKyZq,2.9553386362902323,2.3505045350693816
aeDKz2p,2.9975163953474917,2.462249536719418
aeDKZ4m,4.111095372646916,2.4624069255110346
aeDKz7p,2.957314268447416,2.32936893362563
aeDKzeb,2.087223682121891,2.2999313044332492
aeDKzLq,2.50470927708418,2.3505045350693816
aeDKzWW,3.5665876428143486,2.4356374405066425
aEgeeqn,2.6273396500608186,2.348186560991972
aEgerLe,4.1000615225513295,2.3281398848514807
aEPd31G,0.7308875085427922,2.3241026721147584
aEPd32n,2.0149030205422647,2.3505045350693816
aEPd34n,1.5404450409471488,2.2999313044332492
aEPd39M,1.6094379124341005,2.3408259831561082
aEPd3b9,3.20545280453606,2.4300213843368894
aEPd3DK,1.1631508098056809,2.3408259831561082
aEPd3EG,2.779509165084355,2.429614373254058
aEPd3K9,1.01160091167848,2.32936893362563
aEPd3Me,2.7705032157487595,2.4502914600259484
aEPd3oo,0.15415067982725836,2.222424553221601
aEPd3PM,1.413693335308005,2.297233209302027
aEPd3Qp,0.4519851237430572,2.415134149615867
aEPd3rN,0.9162907318741552,2.4357252958677185
aEPd3vK,1.7635885922613586,2.3408259831561082
aEPd3Vx,0.5877866649021191,2.1304828602252495
aEPd3Wo,0.9162907318741552,2.3408259831561082
aEPd3Y9,1.6094379124341005,2.3408259831561082
aEPd3ZG,1.0986122886681098,2.4283756094736115
aEPd3zp,0.5877866649021191,2.32936893362563
aEPd5bO,2.7968920530501116,2.2999313044332492
aEPd5Do,2.0014800002101243,2.149197368554954
